TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"CLORIDRATO DE NARATRIPTANA";"20/12/2010";"Genérico";102351010;"122035";"25351208981201020";"ANALGESICOS CONTRA ENXAQUECA";"57507378000365 - EMS S/A";"Ativo";"CLORIDRATO DE NARATRIPTANA"
"MEDICAMENTO";"DIPIRONA SÓDICA";"16/01/2012";"Genérico";155840171;"052025";"25351539287201112";"ANALGESICOS NAO NARCOTICOS";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Inativo";"DIPIRONA"
"MEDICAMENTO";"FENOBARBITAL";"15/05/1998";"Similar";112090096;"052003";"250000281289700";"ANTICONVULSIVANTES";"17503475000101 - FUNDAÇÃO EZEQUIEL DIAS - FUNED";"Inativo";"FENOBARBITAL SÓDICO"
"MEDICAMENTO";"IRRIGUE ÁGUA";"29/04/2009";"BAIXO RISCO";;;;;"45272721000199 - SEGMENTA FARMACEUTICA LTDA.";"Ativo";
"MEDICAMENTO";"MUSE";"29/11/1999";"Novo";116180081;"012003";"250000229299716";"VASODILATADORES";"60318797000100 - ASTRAZENECA DO BRASIL LTDA";"Inativo";"ALPROSTADIL"
"MEDICAMENTO";"OLEO DE RICINO ADV";"16/06/2016";"BAIXO RISCO";;"062026";;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Inativo";
"MEDICAMENTO";"RIOHEX 1%";"07/04/2011";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"SULFATO FERROSO VITAMINADO ENILA";"22/07/1948";"Específico";116300022;"012005";"2599200637648";"ANTIANEMICOS SIMPLES";"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Inativo";"SULFATO FERROSO, CLORIDRATO DE TIAMINA, ÁCIDO ASCÓRBICO, PANTOTENATO DE CALCIO"
"MEDICAMENTO";"ACETATO DE TOCOFEROL";"02/07/1999";"Similar";104670114;"072004";"250000133829994";"POLIVITAMINICOS COM MINERAIS";"60565520000173 - LABORATORIO FARMAERVAS LTDA";"Inativo";
"MEDICAMENTO";"ALBUMINA HUMANA";"29/05/1998";"Similar";128100001;"052003";"2501900402495";"SUBSTITUTOS DO PLASMA E EXPANSORES PLASMATICOS";"35316363000115 - CARVALHO DO BRASIL LTDA";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE LINCOMICINA";"27/02/2012";"Genérico";155840288;"072035";"25351541383201102";"ANTIBIOTICOS SISTEMICOS SIMPLES";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"CLORIDRATO DE LINCOMICINA"
"MEDICAMENTO";"CLORIDRATO DE NARATRIPTANA";"04/10/2021";"Genérico";167730670;"102031";"25351595910202141";"ANALGESICOS CONTRA ENXAQUECA";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE NARATRIPTANA"
"MEDICAMENTO";"DORFLEX UNO";"16/10/2017";"Similar";113001174;"102027";"25351769182201572";"ANALGESICOS NAO NARCOTICOS";"02685377000157 - SANOFI-AVENTIS FARMACÊUTICA LTDA";"Inativo";"dipirona monoidratada"
"MEDICAMENTO";"EPOCLER COMPRIMIDO";"16/12/2024";"Específico";178170978;"122034";"25351130361202325";"HEPATOPROTETORES E LIPOTROPICOS";"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Ativo";"racemetionina, CLORETO DE COLINA"
"MEDICAMENTO";"EXTRATO SECO DE FOLHAS DE GINKGO BILOBA";"11/10/1999";"Similar";103670117;"102004";"250000149899784";"FITOTERAPICO SIMPLES";"60831658000177 - BOEHRINGER INGELHEIM DO BRASIL QUÍMICA E FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"GELOFUT";"28/07/2008";"Similar";127580064;"072018";"25351373571200796";"RUBEFACIENTES";"56930811000146 - LABORATÓRIO FARMACÊUTICO CARESSE LTDA ME";"Inativo";"CÂNFORA, MENTOL CRISTAL, MENTOL, SALICILATO DE METILA"
"MEDICAMENTO";"PARACETAMOL 750 MG COMPRIMIDO";"24/10/2023";"BAIXO RISCO";;"102033";;;"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Inativo";
"MEDICAMENTO";"PITAVASTATINA CÁLCICA";"25/09/2023";"Genérico";102351432;"092033";"25351225021202209";"ANTILIPEMICOS";"57507378000365 - EMS S/A";"Ativo";"PITAVASTATINA CÁLCICA PENTAIDRATADA"
"MEDICAMENTO";"SALSEP JET KIDS (BICO SOFT)";"22/12/2022";"BAIXO RISCO";;"122032";;;"61230314000507 - LIBBS FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"SULFATO DE BLEOMICINA";"17/03/1997";"Similar";112830038;"032007";"250000284799695";"ANTIBIOTICOS ANTINEOPLASICOS";"52208733000110 - LABORATORIO ITAFARMA LTDA";"Inativo";
"MEDICAMENTO";"MICOIMMUN";"05/11/2007";"Similar";105830593;"112012";"25351160338200745";"IMUNOSUPRESSOR";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"micofenolato de mofetila"
"MEDICAMENTO";"NEO-DOXICILIN";"10/01/2011";;172870176;"082016";"25351244929201009";"ANTIBIOTICOS SISTEMICOS SIMPLES";"02932074000191 - HYPERA S.A.";"Inativo";"CLORIDRATO DE DOXICICLINA"
"MEDICAMENTO";"N?O DECLARADO";"27/01/2015";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"OMEPRAZOL";"23/04/2012";"Genérico";115600175;"042017";"25351141577201189";"ANTIULCEROSOS";"17562075000169 - CIFARMA CIENTÍFICA FARMACÊUTICA LTDA";"Inativo";"OMEPRAZOL"
"MEDICAMENTO";"TIABENDAZOL";"17/04/2006";"Genérico";105830502;"042011";"25351408423200538";"ANTIPARASITARIOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"TIABENDAZOL"
"MEDICAMENTO";"DESLORATADINA + SULFATO DE PSEUDOEFEDRINA";"03/09/2018";"Genérico";112130500;"092023";"25351579872201606";"ANTI-HISTAMINICOS SISTEMICOS";"53162095000106 - BIOSINTÉTICA FARMACÊUTICA LTDA";"Inativo";"SULFATO DE PSEUDOEFEDRINA, DESLORATADINA"
"MEDICAMENTO";"ESTOLATO DE ERITROMICINA";"11/04/2001";"Similar";107140079;"032005";"2500100164184";"MACROLIDEOS";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";
"MEDICAMENTO";"IODOPOVIDONA";"04/06/2001";"Similar";110390078;"022006";"2500100889185";"ANTISSEPTICO";"43640754000119 - FUNDAÇÃO PARA O REMÉDIO POPULAR - FURP";"Inativo";
"MEDICAMENTO";"JEMPERLI";"02/03/2022";"Biológico";101070355;"032030";"25351844891202010";;"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Ativo";"DOSTARLIMABE"
"MEDICAMENTO";"METTA SR";"06/10/2008";"Similar";105250031;"102028";"25351050883200813";"ANTIDIABETICOS";"33078528000132 - TORRENT DO BRASIL LTDA";"Ativo";"CLORIDRATO DE METFORMINA"
"MEDICAMENTO";"TEICOPLANINA";"08/09/2015";"Genérico";100630234;"092025";"25351145218201528";"ANTIBIOTICOS SISTEMICOS SIMPLES";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"TEICOPLANINA"
"MEDICAMENTO";"THERACORT";"02/04/1998";"Similar";101910242;"042013";"250000414619624";"GLICOCORTICOIDES SISTEMICOS";"61517397000188 - THERASKIN FARMACEUTICA LTDA.";"Inativo";"ACETONIDA DE TRIANCINOLONA"
"MEDICAMENTO";"TINTURA DE IODO 2%";"09/03/2010";"BAIXO RISCO";;;;;"30332829000152 - HEMAFARMA COM. E IND. FARM. LTDA";"Inativo";
"MEDICAMENTO";"CALICIDA RIOQUÍMICA";"08/04/2011";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"FENTANOLAX";"05/05/2008";"Similar";105830600;"052013";"25351074516200805";"ANALGESICOS NARCOTICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"CITRATO DE FENTANILA"
"MEDICAMENTO";"MALEATO DE TRIMEBUTINA";"17/08/2015";"Genérico";100431144;"082035";"25351711333201412";"ANTIESPASMODICOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"MALEATO DE TRIMEBUTINA"
"MEDICAMENTO";"PASSEROTA";"10/03/2008";"Similar";135690486;"032013";"25351185982200726";"ANTINFECCIOSOS TOPICOS-ASSOCIACOES MEDICAMENTOSAS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"NISTATINA"
"MEDICAMENTO";"PREDNISONA";"05/09/2016";;105730497;"092021";"25351277691201287";"GLICOCORTICOIDES SISTEMICOS";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Inativo";"PREDNISONA"
"MEDICAMENTO";"SIBUS";"17/09/2007";"Similar";100430983;"092027";"25351289382200655";"ANOREXICOS SIMPLES";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"CLORIDRATO DE SIBUTRAMINA MONOIDRATADO"
"MEDICAMENTO";"TEVAZI";"23/07/2018";"Similar";155730044;"072028";"25351495199201740";"ANTIBIOTICOS SISTEMICOS SIMPLES";"05333542000108 - TEVA FARMACÊUTICA LTDA.";"Inativo";"AZITROMICINA DI-hIDRATADA"
"MEDICAMENTO";"TINTURA DE IODO 2%";"11/03/2016";"BAIXO RISCO";;"032021";;;"55643555000143 - RIOQUIMICA S.A.";"Inativo";
"MEDICAMENTO";"VASELINA LÍQUIDA";"28/03/2014";"BAIXO RISCO";;;;;"92928951000143 - LABORATORIO INDUSTRIAL FARMACÊUTICO LIFAR LTDA";"Inativo";
"MEDICAMENTO";"ANSILIVE";"22/06/1989";"Similar";100330002;"052010";"2500100421380";"ANSIOLITICOS SIMPLES";"61230314000175 - LIBBS FARMACÊUTICA LTDA";"Inativo";"DIAZEPAM"
"MEDICAMENTO";"BUCLINA";"24/06/2019";"Novo";183260362;"122027";"25351190507201913";"ESTIMULANTES DO APETITE";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Inativo";"DICLORIDRATO DE BUCLIZINA"
"MEDICAMENTO";"LORNOX";"04/04/2016";"Similar";101740022;"042021";"25351767407201556";"ANTINFLAMATORIOS";"44211936000137 - AVERT LABORATÓRIOS LTDA";"Inativo";"LORNOXICAM"
"MEDICAMENTO";"NEUROTRYPT";"24/01/2011";;135690585;"112016";"25351670021201007";"ANTIDEPRESSIVOS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"CLORIDRATO DE AMITRIPTILINA"
"MEDICAMENTO";"N?O DECLARADO";"28/01/2016";"DINAMIZADO";;"012026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"REGENCEL";"05/11/2018";"Similar";102980493;"082026";"25351657000201864";"OUTROS MEDICAMENTOS COM ACAO NO APARELHO VISUAL";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"ACETATO DE RETINOL, AMINOÁCIDOS, metionina (11 C), CLORANFENICOL"
"MEDICAMENTO";"ADVANSEPT";"20/05/2014";"BAIXO RISCO";;;;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Inativo";
"MEDICAMENTO";"ANTIAZIL";"02/06/2017";"BAIXO RISCO";;;;;"84712579000105 - KRESS FARMACEUTICA S.A.";"Ativo";
"MEDICAMENTO";"DICLOFENACO DIETILAMÔNIO";"20/10/2025";"Genérico";155840705;"102035";"25351115768202594";"ANTINFLAMATORIOS";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"DICLOFENACO DIETILAMÔNIO"
"MEDICAMENTO";"DIZDY";"18/09/2023";"Similar";115600253;"092033";"25351255492201938";"ANTI-HISTAMÍNICOS PARA USO SISTÊMICO";"17562075000169 - CIFARMA CIENTÍFICA FARMACÊUTICA LTDA";"Ativo";"DESLORATADINA"
"MEDICAMENTO";"GELAPON";"21/07/2000";"Similar";120600008;"072005";"250000035299711";"OUTROS PRODUTOS COM ACAO NO SISTEMA MUSCULO ESQUELETICO";"35356799000138 - LAPON INDUSTRIA FARMACEUTICA LTDA - EPP";"Inativo";"ESSÊNCIA DE ALECRIM, CÂNFORA, MENTOL, SALICILATO DE METILA, ESSÊNCIA DE ALFAZEMA, ESSÊNCIA DE TEREBENTINA, ESSÊNCIA DE MOSTARDA"
"MEDICAMENTO";"IQUEGO - SAIS PARA REIDRATACAO ORAL";"14/05/1997";"Similar";108840312;"052012";"250000105849650";"REIDRATANTES ORAIS";"01541283000141 - INDÚSTRIA QUÍMICA DO ESTADO DE GOIÁS S/A - IQUEGO";"Inativo";"CLORETO DE SÓDIO, CLORETO DE POTÁSSIO, CITRATO DE SÓDIO, GLICOSE ANIDRA"
"MEDICAMENTO";"KOLLAGENASE COM CLORANFENICOL";"18/02/2019";"Biológico";102980505;"022029";"25351535439201609";"CICATRIZANTES";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"COLAGENASE, CLORANFENICOL"
"MEDICAMENTO";"NEOCOFLAN";"14/05/2012";"Similar";155840305;"042029";"25351563842201127";"ANTINFLAMATORIOS";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"DICLOFENACO DIETILAMÔNIO"
"MEDICAMENTO";"N?O DECLARADO";"29/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"23/02/2007";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Inativo";
"MEDICAMENTO";"PASTA D' ÁGUA";"04/04/2012";"BAIXO RISCO";;;;;"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Ativo";
"MEDICAMENTO";"POLIVINILPIRROLIDONA - IODO";"06/10/1997";"Similar";112330035;"102002";"250000167119779";"ANTISSEPTICO";"00394429009914 - LABORATORIO QUIMICO FARMACEUTICO DA AERONAUTICA";"Inativo";
"MEDICAMENTO";"SEVOFLURANO";"14/04/2008";"Genérico";100630221;"042028";"25351126314200767";"ANESTESICOS GERAIS VOLATEIS E GASOSOS";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"SEVOFLURANO"
"MEDICAMENTO";"BENZIFLEX";"01/03/1985";"Novo";102350329;"031995";"2500100791884";"PRODUTOS PARA OROFARINGE";"57507378000365 - EMS S/A";"Inativo";"CLORIDRATO DE BENZIDAMINA"
"MEDICAMENTO";"CLORETO DE SÓDIO";"19/12/2003";"Específico";100410098;"112026";"25351067064200392";"ELETROLITOS SIMPLES";"49324221000104 - FRESENIUS KABI BRASIL LTDA";"Ativo";"CLORETO DE SÓDIO"
"MEDICAMENTO";"EXTRATO SECO DE GINKO BILOBA L.";"30/06/2000";"Fitoterápico";100890189;"012020";"250000023788983";"PRODUTOS NATURAIS SIMPLES";"33069212000184 - MERCK S/A";"Inativo";"GINKGO BILOBA L."
"MEDICAMENTO";"FUNED CETOCONAZOL";"22/10/2007";"Similar";112090127;"102027";"25351268667200733";"ANTIMICOTICOS PARA USO TOPICO";"17503475000101 - FUNDAÇÃO EZEQUIEL DIAS - FUNED";"Inativo";"CETOCONAZOL"
"MEDICAMENTO";"LFM - POLIVINILPIRROLIDONA";"15/07/1999";"Similar";126250082;"072009";"250000164749836";"ANTISSEPTICO";"00394502007157 - LABORATÓRIO FARMACÊUTICO DA MARINHA";"Inativo";"POLIVINILPIRROLIDONA"
"MEDICAMENTO";"MAXIFLOX D";"29/08/2001";"Similar";117250022;"082021";"253510312990013";"ANTINFECCIOSOS TOPICOS PARA USO OFTALMICO";"60084456000109 - LATINOFARMA INDUSTRIAS FARMACEUTICAS LTDA";"Inativo";"CLORIDRATO DE CIPROFLOXACINO , DEXAMETASONA"
"MEDICAMENTO";"NEOSALDINA MUSCULAR MAX";"23/09/2024";"Novo";178170975;"092034";"25351024120202267";"RELAXANTES MUSCULARES CENTRAIS-ASSOCIACOES MEDICAMENTOSAS";"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Ativo";"dipirona monoidratada, CAFEÍNA ANIDRA, CITRATO DE ORFENADRINA"
"MEDICAMENTO";"ÓLEO MINERAL";"02/06/2021";"BAIXO RISCO";;"062031";;;"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Inativo";
"MEDICAMENTO";"OXAPROZINA";"03/06/1998";"Novo";101180145;"062003";"250000356829790";"ANTINFLAMATORIOS";"62462015000129 - APSEN FARMACEUTICA S/A";"Inativo";
"MEDICAMENTO";"POMADA SANTA LACLEAN";"16/10/2011";"BAIXO RISCO";;;;;"35356799000138 - LAPON INDUSTRIA FARMACEUTICA LTDA - EPP";"Ativo";
"MEDICAMENTO";"RIFAZOMIDA";"11/03/1992";"Similar";108580246;"042008";"2500000314688";"TUBERCULOSTATICOS";"51603488000182 - PRODOTTI LABORATÓRIO FARMACÊUTICO LTDA.";"Inativo";"RIFAMPICINA, ISONIAZIDA"
"MEDICAMENTO";"SIMETICONA";"18/12/2019";"BAIXO RISCO";;"122029";;;"02814497000298 - CIMED INDUSTRIA S.A";"Ativo";
"MEDICAMENTO";"THEOGÓRICO SOBRAL";"01/12/2008";"Fitoterápico";109630059;"122028";"25351425519200811";"ANTIESPASMODICOS E ANTICOLINERGICOS GASTRINTESTINAIS";"06597801000162 - THEODORO F SOBRAL & CIA LTDA";"Ativo";"ATROPA BELLADONNA L."
"MEDICAMENTO";"BEM CARE GLICONATO CLOREXIDINA 1%";"11/02/2020";"BAIXO RISCO";;"022025";;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Ativo";
"MEDICAMENTO";"CANDESSA";"05/08/2013";"Similar";135690666;"082018";"25351764945201181";"ANTI-HIPERTENSIVOS SIMPLES";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"CANDESARTANA CILEXETILA"
"MEDICAMENTO";"DIBELLA";"14/09/2015";"Similar";183260267;"092020";"25351436873201592";"ANTICONCEPCIONAIS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Inativo";"DROSPIRENONA, ETINILESTRADIOL"
"MEDICAMENTO";"DICLOFENACO SODICO";"28/02/2002";"Genérico";112130281;"022022";"253510393770108";"ANTINFLAMATORIOS";"53162095000106 - BIOSINTÉTICA FARMACÊUTICA LTDA";"Inativo";"DICLOFENACO SÓDICO"
"MEDICAMENTO";"EMADINE";"28/10/2013";;100681099;"062014";"25351659820201290";"MEDICAMENTOS COM ACAO NO APARELHO VISUAL";"56994502000130 - NOVARTIS BIOCIENCIAS S.A";"Inativo";"DIFUMARATO DE EMEDASTINA"
"MEDICAMENTO";"EXTODIN";"28/12/2015";"Similar";104971393;"122035";"25351778267201461";"HIPNOTICOS";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"CLORIDRATO DE DEXMEDETOMIDINA"
"MEDICAMENTO";"MAXCEF";"22/05/1995";"Novo";101800253;"052015";"250000140299237";"CEFALOSPORINAS";"56998982000107 - BRISTOL-MYERS SQUIBB FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE CEFEPIMA"
"MEDICAMENTO";"MULTIBACILAR";"30/08/1996";"Similar";102980167;"082001";"250000250519681";"HANSENOSTATICOS";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Inativo";"CLOFAZIMINA, RIFAMPICINA, DAPSONA"
"MEDICAMENTO";"N?O DECLARADO";"17/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Inativo";
"MEDICAMENTO";"PERMANGANATO DE POTÁSSIO COMPRIMIDO FARMAX";"03/04/2014";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Ativo";
"MEDICAMENTO";"PULMOFLUX";"16/01/2012";"Similar";155840177;"052026";"25351541786201111";"BRONCODILATADORES";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Inativo";"SULFATO DE SALBUTAMOL"
"MEDICAMENTO";"TAMOXIN";"25/09/2023";"Similar";100431482;"092033";"25351449432202107";"ANTINEOPLASICO";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"CITRATO DE TAMOXIFENO"
"MEDICAMENTO";"ÁLCOOL ETÍLICO 70% HEMAFARMA";"11/02/2016";"BAIXO RISCO";;;;;"30332829000152 - HEMAFARMA COM. E IND. FARM. LTDA";"Ativo";
"MEDICAMENTO";"VITAMINA D CIMED";"06/07/2020";"Específico";143810261;"072030";"25351381187202034";"VITAMINA D E ANÁLOGOS";"02814497000107 - CIMED INDUSTRIA S.A";"Inativo";"COLECALCIFEROL"
"MEDICAMENTO";"YAZ";"13/12/2010";"Novo";170560069;"012027";"25351093120200859";"ANTICONCEPCIONAIS";"18459628000115 - BAYER S.A.";"Ativo";"DROSPIRENONA, clatrato de etinilestradiol betaciclodextrina"
"MEDICAMENTO";"BIMATOPROSTA";"23/01/2017";"Genérico";105830872;"012027";"25351531695201693";"ANTIGLAUCOMATOSOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"BIMATOPROSTA"
"MEDICAMENTO";"CLORIDRATO DE BETAXOLOL";"29/07/2005";"Genérico";102350766;"082015";"25351180939200511";"ANTIGLAUCOMATOSOS";"57507378000365 - EMS S/A";"Inativo";"CLORIDRATO DE BETAXOLOL"
"MEDICAMENTO";"CLORIDRATO DE FEXOFENADINA+PSEUDOEFEDRINA";"13/02/2012";"Genérico";113001124;"022017";"25351008998201070";"DESCONGESTIONANTES NASAIS SISTEMICOS";"02685377000157 - SANOFI-AVENTIS FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE FEXOFENADINA, CLORIDRATO DE PSEUDOEFEDRINA"
"MEDICAMENTO";"DESALEX";"19/11/2001";;100930210;"092016";"253510286940018";"ANTI-HISTAMINICOS SISTEMICOS";"33060740000172 - MANTECORP INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A.";"Inativo";"DESLORATADINA"
"MEDICAMENTO";"HEMITARTARATO DE ZOLPIDEM";"05/09/2016";"Genérico";105830812;"092026";"25351186668201651";"HIPNOTICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"HEMITARTARATO DE ZOLPIDEM"
"MEDICAMENTO";"N?O DECLARADO";"28/01/2016";"DINAMIZADO";;"012026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PACLIRED";"29/07/2003";"Similar";151430003;"072018";"25351003775200339";"ANTINEOPLASICO";"03978166000175 - DR. REDDYS FARMACÊUTICA DO BRASIL LTDA";"Inativo";"PACLITAXEL"
"MEDICAMENTO";"BOTOX";"21/08/2000";"Biológico";101470045;"092027";"250000055089118";"AGENTE PARALISANTE NEUROMUSCULAR";"43426626000177 - ALLERGAN PRODUTOS FARMACÊUTICOS LTDA";"Inativo";"toxina botulínica A"
"MEDICAMENTO";"BROMAZEPAM";"20/04/2015";"Genérico";183260042;"112026";"25351665045201416";"ANSIOLITICOS SIMPLES";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"BROMAZEPAM"
"MEDICAMENTO";"CEFALEXINA";"27/10/2008";"Genérico";155840056;"102028";"25351469998200799";"CEFALOSPORINAS";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"CEFALEXINA"
"MEDICAMENTO";"CLORIDRATO DE NEOSIFEFRINA + MALEATO DE BRONFERINAMINA";"28/10/2002";"Similar";107140129;"032007";"2599100103972";"ANTINFECCIOSOS TOPICOS PARA USO OFTALMICO";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";
"MEDICAMENTO";"GENFIBROZILA";"21/06/2004";"Genérico";135690180;"062014";"25351051198200391";"ANTILIPEMICOS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"GENFIBROZILA"
"MEDICAMENTO";"LACRIMA";"16/12/2002";"Novo";100230077;"032017";"2599202174676";"EMOLIENTES E PROTETORES OFTALMICOS";"60412327000100 - ALCON LABORATÓRIOS DO BRASIL LTDA.";"Inativo";"DEXTRANA, HIPROMELOSE"
"MEDICAMENTO";"SORIPAN";"03/11/2010";"BAIXO RISCO";;;;;"30222814000131 - VITAMEDIC INDUSTRIA FARMACEUTICA LTDA";"Ativo";
"MEDICAMENTO";"ABIDOR BABY";"02/05/2022";"BAIXO RISCO";;"052032";;;"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"CALOMED";"14/12/2012";"BAIXO RISCO";;;;;"02814497000298 - CIMED INDUSTRIA S.A";"Ativo";
"MEDICAMENTO";"DICLOREX 1,0%";"26/02/2010";"BAIXO RISCO";;;;;"04506487000130 - HELIANTO FARMACEUTICA LTDA";"Ativo";
"MEDICAMENTO";"DICLORIDRATO DE TRIMETAZIDINA";"16/03/2020";"Genérico";112780080;"032030";"25351483437201936";"ANTIANGINOSOS E VASODILATADORES";"42374207000176 - LABORATÓRIOS SERVIER DO BRASIL LTDA";"Inativo";"DICLORIDRATO DE TRIMETAZIDINA"
"MEDICAMENTO";"DOLOR";"25/08/1999";"Similar";104971162;"082004";"250000009559956";"ANALGESICOS CONTRA ENXAQUECA";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Inativo";"tartarato de ergotamina, CAFEÍNA, PARACETAMOL, SULFATO DE HIOSCIAMINA, SULFATO DE ATROPINA"
"MEDICAMENTO";"CLORIDRATO DE METFORMINA";"24/03/2008";"Genérico";125680151;"032028";"25351106762200663";"ANTIDIABETICOS";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"CLORIDRATO DE METFORMINA"
"MEDICAMENTO";"DUPHASTON";"12/09/2011";"Novo";105530347;"072027";"25351256731201135";"PROGESTAGENOS SIMPLES";"56998701000116 - ABBOTT LABORATÓRIOS DO BRASIL LTDA";"Ativo";"DIDROGESTERONA"
"MEDICAMENTO";"HALDOL";"24/11/1998";"Novo";112360011;"032035";"2599201522762";"NEUROLEPTICOS";"51780468000187 - JANSSEN-CILAG FARMACÊUTICA LTDA";"Inativo";"DECANOATO DE HALOPERIDOL, HALOPERIDOL"
"MEDICAMENTO";"KWELL";"12/06/2017";"Novo";137640154;"062029";"25351094849201708";"OUTROS PRODUTOS COM ACAO NA PELE E MUCOSAS";"02433631000120 - ASPEN PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"PERMETRINA"
